point_id,order,longitude,latitude,browser_link,model_prediction,model_stress_prob,model_confidence,your_assessment,your_confidence,visual_stress_level,notes
"S_064","1","76.078969","30.956092","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.956092&lng=76.078969&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Agree","High","Moderate",""
"H_059","2","75.446975","30.788561","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.788561&lng=75.446975&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","Low",""
"H_035","3","76.093964","30.681496","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.681496&lng=76.093964&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"H_060","4","76.181414","30.849904","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.849904&lng=76.181414&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Disagree","Medium","Moderate",""
"H_001","5","75.532111","30.856185","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.856185&lng=75.532111&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","Medium","None",""
"S_062","6","75.612826","30.703245","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.703245&lng=75.612826&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","96.0%","high","Agree","High","Moderate",""
"H_056","7","75.645898","30.714364","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.714364&lng=75.645898&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"S_040","8","75.836956","30.780134","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.780134&lng=75.836956&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","91.0%","moderate","Agree","High","Low",""
"S_041","9","76.080010","30.983421","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.983421&lng=76.080010&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","95.0%","high","Agree","High","High",""
"S_039","10","76.248930","30.895285","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.895285&lng=76.248930&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Agree","High","High",""
"S_066","11","75.539882","30.674603","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.674603&lng=75.539882&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","98.0%","high","Disagree","High","None",""
"H_011","12","75.436797","30.617420","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.617420&lng=75.436797&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","3.0%","high","Agree","High","Low",""
"S_001","13","75.698862","30.673033","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.673033&lng=75.698862&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","90.0%","moderate","Agree","Medium","Low",""
"H_067","14","76.167206","30.695295","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.695295&lng=76.167206&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","4.0%","high","Agree","High","Low",""
"H_021","15","75.953164","30.684590","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.684590&lng=75.953164&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"S_033","16","75.371054","30.832474","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.832474&lng=75.371054&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","90.0%","moderate","Uncertain","Medium","Low",""
"H_057","17","76.189355","30.764568","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.764568&lng=76.189355&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","3.0%","high","Disagree","High","High",""
"S_019","18","76.167516","30.928436","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.928436&lng=76.167516&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","98.0%","high","Agree","High","Moderate",""
"H_009","19","75.952225","30.673950","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.673950&lng=75.952225&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","High",""
